2bdbfb,::1,POST,https://localhost:8000/list_all_defects/1/close,1708480427,,302
d20890,::1,GET,https://localhost:8000/list_all_defects,1708480427,,200
e327ba,::1,POST,https://localhost:8000/list_all_defects/1/open,1708480429,,302
32177f,::1,GET,https://localhost:8000/list_all_defects,1708480429,,200
48932c,::1,GET,https://localhost:8000/panel_admin,1708480519,,200
9fa8b1,::1,GET,https://localhost:8000/list_all_clients,1708480520,,200
b2954f,::1,GET,https://localhost:8000/defects,1708480531,,200
541a92,::1,GET,https://localhost:8000/list_defects,1708480533,,200
50d852,::1,GET,https://localhost:8000/panel_admin,1708480535,,200
3e217d,::1,GET,https://localhost:8000/list_all_defects,1708480610,,200
77bc63,::1,GET,https://localhost:8000/,1708480617,,200
03e88c,::1,GET,https://localhost:8000/gallery,1708480617,,200
da3297,::1,GET,https://localhost:8000/offer,1708480618,,200
fe8bc2,::1,GET,https://localhost:8000/contact,1708480619,,200
f4ddd8,::1,GET,https://localhost:8000/defects,1708480620,,200
87a3c1,::1,GET,https://localhost:8000/panel_admin,1708480622,,200
b59685,::1,GET,https://localhost:8000/list_all_clients,1708480624,,200
57371e,::1,GET,https://localhost:8000/logout,1708480628,,302
ea1b89,::1,GET,https://localhost:8000/,1708480628,,200
ea2222,::1,GET,https://localhost:8000/login,1708480630,,200
34b1a2,::1,GET,https://localhost:8000/register,1708480632,,200
adafb2,::1,POST,https://localhost:8000/register,1708480651,,200
08f615,::1,GET,https://localhost:8000/,1708480654,,200
57970f,::1,GET,https://localhost:8000/login,1708480656,,200
6a385c,::1,POST,https://localhost:8000/login,1708480662,,302
e13f22,::1,GET,https://localhost:8000/logout,1708480662,,302
d60f1f,::1,GET,https://localhost:8000/,1708480662,,200
cda1cf,::1,GET,https://localhost:8000/login,1708480664,,200
c6f1c6,::1,POST,https://localhost:8000/login,1708480674,,302
899603,::1,GET,https://localhost:8000/,1708480674,,200
8bdc3f,::1,GET,https://localhost:8000/panel_admin,1708480676,,200
c5486c,::1,GET,https://localhost:8000/list_all_clients,1708480678,,200
ea734c,::1,POST,https://localhost:8000/list_all_defects/66/active,1708480687,,302
ec15cd,::1,GET,https://localhost:8000/list_all_clients,1708480687,,200
aea7c6,::1,GET,https://localhost:8000/logout,1708480693,,302
9d4e8d,::1,GET,https://localhost:8000/,1708480693,,200
71065a,::1,GET,https://localhost:8000/login,1708480695,,200
d2124a,::1,POST,https://localhost:8000/login,1708480702,,302
acf0a1,::1,GET,https://localhost:8000/,1708480702,,200
7c3900,::1,GET,https://localhost:8000/defects,1708480705,,200
abc389,::1,GET,https://localhost:8000/contact,1708480706,,200
6eeee3,::1,GET,https://localhost:8000/offer,1708480706,,200
47a5b0,::1,GET,https://localhost:8000/gallery,1708480707,,200
4cf61b,::1,GET,https://localhost:8000/,1708480708,,200
5b0572,::1,GET,https://localhost:8000/list_all_defects,1708480722,f99f89,403
f99f89,::1,GET,https://localhost:8000/list_all_defects,1708480722,,403
dbb70a,::1,GET,https://localhost:8000/list_all_clients,1708480732,46e92b,403
46e92b,::1,GET,https://localhost:8000/list_all_clients,1708480732,,403
6e45f4,::1,GET,https://localhost:8000/panel_admin,1708480746,db1393,403
db1393,::1,GET,https://localhost:8000/panel_admin,1708480746,,403
2247d1,::1,GET,https://localhost:8000/panel_admin,1708480763,2659cc,403
2659cc,::1,GET,https://localhost:8000/panel_admin,1708480763,,403
f11647,::1,GET,https://localhost:8000/,1708480766,,200
e56f41,::1,GET,https://localhost:8000/profile,1708480770,,200
f82420,::1,GET,https://localhost:8000/,1708480780,,200
c4ebc2,::1,GET,https://localhost:8000/gallery,1708480781,,200
22d03e,::1,GET,https://localhost:8000/offer,1708480782,,200
ae0fbc,::1,GET,https://localhost:8000/contact,1708480783,,200
bf4882,::1,GET,https://localhost:8000/defects,1708480784,,200
d5712d,::1,GET,https://localhost:8000/logout,1708480787,,302
3e579e,::1,GET,https://localhost:8000/,1708480788,,200
f3ef59,::1,GET,https://localhost:8000/defects,1708480793,,302
d3fd5a,::1,GET,https://localhost:8000/login,1708480793,,200
b32c8f,::1,GET,https://localhost:8000/profile,1708480798,9c5b9a,401
9c5b9a,::1,GET,https://localhost:8000/profile,1708480798,,401
a3c796,::1,GET,https://localhost:8000/profile,1708480862,,302
28b111,::1,GET,https://localhost:8000/login,1708480863,,200
0779ee,::1,GET,https://localhost:8000/profile,1708480868,,302
7d59b9,::1,GET,https://localhost:8000/login,1708480868,,200
